,Sale_Price
18804,780000.0
21103,1129575.0
8590,955990.0
3249,530000.0
4568,500000.0
13897,400000.0
7201,995000.0
7680,345000.0
19341,359000.0
4898,550000.0
12322,280000.0
13943,975000.0
5637,100000.0
603,469000.0
2117,585000.0
10423,389000.0
1302,275000.0
18839,250000.0
16077,385000.0
5270,250000.0
5364,220000.0
8847,380000.0
6375,800000.0
10409,379950.0
10356,550000.0
18157,315000.0
15203,528000.0
16896,760000.0
2537,525000.0
18854,269500.0
17683,425000.0
9171,299000.0
736,1129575.0
5391,425000.0
19377,519000.0
21573,579000.0
9953,396000.0
7948,401500.0
16919,353000.0
14891,401000.0
9180,400000.0
14128,385000.0
1867,668000.0
15366,530000.0
10094,299000.0
3714,360000.0
805,565000.0
17348,520000.0
21004,415000.0
3202,537000.0
4022,800000.0
3859,1129575.0
11639,350000.0
13282,272000.0
4370,160134.0
6735,269950.0
4817,375000.0
13365,610000.0
10071,499000.0
21173,775000.0
4044,267000.0
1288,350000.0
9001,985000.0
2244,509950.0
13331,325000.0
4632,865000.0
19231,654000.0
19829,925000.0
6377,280000.0
8897,653000.0
16478,380500.0
8791,499950.0
12604,412000.0
13873,620000.0
2959,464000.0
18352,545000.0
18807,335000.0
10842,740000.0
4899,350000.0
17577,415000.0
5752,720000.0
18275,625000.0
11830,249900.0
19128,865000.0
5349,620000.0
19462,480000.0
1803,240000.0
245,181000.0
1219,330000.0
12969,250000.0
172,673000.0
682,400000.0
4684,828200.0
2028,475000.0
9397,879000.0
15190,1050000.0
5454,785000.0
7757,721000.0
15749,540000.0
8473,563000.0
14876,915000.0
2933,315000.0
5418,215000.0
16154,445000.0
20364,635000.0
18327,424305.0
17574,375000.0
9136,325000.0
18205,660000.0
12875,575000.0
25,233000.0
21522,290000.0
20257,221000.0
10914,199500.0
13854,380000.0
10057,510000.0
19156,685000.0
4993,692500.0
3358,454000.0
19433,333000.0
4929,300000.0
15993,564000.0
14361,436800.0
980,420000.0
20287,365250.0
20896,808000.0
5590,510000.0
6448,449950.0
4758,950000.0
17222,315000.0
7019,466750.0
10596,278000.0
200,470000.0
20576,1129575.0
14998,289000.0
1472,280000.0
7144,721000.0
2552,265000.0
3183,635000.0
10034,560000.0
13137,730100.0
14012,230000.0
14662,454800.0
13685,597000.0
4897,325000.0
10239,899000.0
12764,529100.0
5095,833000.0
13206,551000.0
17843,249500.0
21408,695000.0
14587,1050000.0
7404,425000.0
21074,544000.0
2000,176250.0
12993,245000.0
17185,531800.0
20551,344000.0
2650,872000.0
17404,436000.0
6101,464950.0
9160,580000.0
19338,770126.0
19163,348125.0
11366,334950.0
19178,325000.0
3139,485000.0
1475,652100.0
21427,288000.0
7434,1129575.0
7121,519900.0
741,305000.0
3414,368000.0
17576,219000.0
16890,300000.0
6643,378000.0
5816,338500.0
7958,305000.0
1823,501000.0
11339,530000.0
12760,355000.0
2909,205000.0
19693,250000.0
14139,225000.0
7050,920000.0
14503,499950.0
1495,499950.0
10566,290500.0
1436,907000.0
6494,483300.0
7182,358000.0
16093,549000.0
20781,430000.0
901,200000.0
6796,224950.0
497,437500.0
20541,390500.0
12231,525000.0
8728,380000.0
12726,747000.0
15345,1129575.0
3105,400000.0
16569,680000.0
5216,260000.0
16975,421000.0
4961,450000.0
18697,415000.0
2592,565000.0
10044,235000.0
18174,240000.0
21160,882990.0
14643,340000.0
9783,920000.0
16349,367000.0
17050,326188.0
2470,549000.0
19415,152275.0
7582,205000.0
14868,431000.0
9134,304000.0
10833,464000.0
21273,950000.0
3485,195000.0
9133,570000.0
6711,286000.0
10279,451000.0
957,378000.0
17618,315000.0
13420,379500.0
10092,350000.0
15809,440000.0
20555,258800.0
4956,317000.0
3693,625000.0
7800,1040000.0
9766,514950.0
9105,925000.0
15363,120750.0
16454,470000.0
18086,455000.0
19442,872500.0
18009,700000.0
19586,320000.0
18141,490000.0
14439,260000.0
9703,751000.0
68,204000.0
9567,380000.0
17293,600000.0
17387,525000.0
18909,920000.0
20847,329950.0
19824,358990.0
10680,525000.0
10717,392500.0
11742,400000.0
20926,287000.0
6946,319990.0
14403,530000.0
642,430000.0
8783,790000.0
6785,235000.0
9192,240000.0
9325,218000.0
6969,665000.0
20716,480000.0
19070,425000.0
1756,600000.0
19754,385000.0
12395,560000.0
9282,265000.0
13625,599950.0
11092,450000.0
14213,1129575.0
9500,230000.0
15344,450000.0
12285,1129575.0
7268,1129575.0
19769,580000.0
14526,294000.0
17575,475000.0
14384,335000.0
10997,540000.0
15674,346000.0
7995,250000.0
7203,630000.0
20163,865000.0
15109,525000.0
8009,375000.0
20227,459000.0
10805,729000.0
13570,409950.0
11754,435000.0
14132,459000.0
17571,325000.0
11457,561000.0
12569,515000.0
5217,162500.0
2421,575000.0
12445,164000.0
13417,1129575.0
9609,350000.0
20897,312000.0
5052,1129575.0
21507,420000.0
12848,725000.0
9416,565000.0
1910,339950.0
16402,575000.0
21415,598500.0
20,385000.0
2762,385000.0
10155,900000.0
13200,198900.0
19501,246000.0
5186,525000.0
18548,630000.0
3327,240000.0
8503,225000.0
21217,879950.0
11808,429950.0
1588,655000.0
3055,219950.0
691,410000.0
17891,462500.0
13689,405000.0
6453,344950.0
3704,286000.0
7835,375000.0
14309,250000.0
10384,309950.0
6122,345000.0
5165,590000.0
1380,503000.0
12030,550000.0
10452,350000.0
20924,630000.0
2067,437000.0
15807,545000.0
12937,275000.0
4383,939000.0
1138,625000.0
17959,239900.0
4722,630000.0
15728,366000.0
1066,318000.0
2239,1000000.0
14107,274950.0
13329,435010.0
10087,383610.0
21581,270000.0
7243,118125.0
2427,1129575.0
7732,626000.0
1854,339000.0
1505,355000.0
13069,1129575.0
13,400000.0
5564,530000.0
8721,237500.0
21360,405000.0
12653,800000.0
20062,571000.0
15764,407500.0
14689,438000.0
4593,390000.0
14931,495500.0
13726,1129575.0
4329,480000.0
21319,1129575.0
15239,1129575.0
2332,264900.0
11858,432000.0
14794,435000.0
6488,284000.0
11459,275000.0
93,700000.0
6296,490000.0
6039,1129575.0
7498,614905.0
5448,259950.0
15398,861000.0
4357,305000.0
14113,229950.0
14929,337000.0
16283,565000.0
18639,430000.0
1365,303700.0
19139,266490.0
703,325000.0
3441,276000.0
18625,260000.0
1465,440000.0
2213,1030000.0
4071,761000.0
4495,444900.0
7576,1129575.0
17051,168000.0
4623,419000.0
21354,345000.0
18046,548050.0
15651,160000.0
15590,1129575.0
20819,837000.0
4584,363750.0
14795,560000.0
7522,579000.0
17019,173250.0
2733,535000.0
8231,437000.0
2534,661000.0
17755,445000.0
8004,390000.0
6531,225000.0
13468,1129575.0
6005,464625.0
1502,1100000.0
2688,369990.0
18117,456000.0
14698,1040000.0
6526,565000.0
6662,424000.0
5714,1129575.0
10396,285000.0
674,280000.0
10740,745000.0
10530,205000.0
16527,505000.0
4057,228950.0
1560,602500.0
9777,505000.0
7345,323000.0
19721,384435.0
15390,551100.0
6958,475000.0
19850,330000.0
3788,689800.0
4087,135000.0
14441,212625.0
3404,756000.0
21239,620000.0
1480,504750.0
18454,245000.0
5596,362000.0
8199,300000.0
13521,477000.0
18462,195000.0
16323,180000.0
4138,1129575.0
20822,1129575.0
1968,355000.0
6761,780000.0
12829,450000.0
7111,481000.0
20414,267000.0
11259,785000.0
6004,252000.0
18520,287500.0
18527,1100000.0
11904,810000.0
18024,575000.0
10929,235000.0
8364,262500.0
7644,275000.0
19727,600000.0
14262,429000.0
16827,194000.0
10474,820000.0
11112,536000.0
2967,855000.0
6555,121800.0
13520,620000.0
801,625000.0
9477,155000.0
21293,279500.0
18769,315000.0
20221,650880.0
1533,900000.0
5375,610000.0
1762,805000.0
3177,660000.0
5780,595000.0
20108,436000.0
12165,200000.0
16787,230000.0
12314,440000.0
15159,650000.0
1000,258000.0
6474,775000.0
1250,399000.0
10616,560000.0
3916,825000.0
1655,400000.0
4769,735000.0
7360,269500.0
18371,655000.0
19997,649950.0
16923,358000.0
13505,570000.0
11695,720000.0
14619,350000.0
15343,275000.0
12769,363500.0
16599,439000.0
4531,390000.0
17507,380000.0
15551,1129575.0
11998,771150.0
1041,197500.0
11551,299999.0
551,261000.0
1210,470000.0
2167,765000.0
20506,394950.0
17773,515000.0
4953,450000.0
19801,715000.0
7071,354900.0
10707,420000.0
11511,349950.0
7030,261000.0
8752,1129575.0
2478,432500.0
3240,491500.0
18593,202000.0
15836,411000.0
19750,569950.0
18935,291000.0
8979,780000.0
4905,475000.0
15815,380000.0
14129,300000.0
5738,347500.0
2761,579000.0
5944,514000.0
17641,700000.0
8234,415000.0
15716,480000.0
3042,456500.0
3259,256000.0
15721,565000.0
4388,527550.0
14905,740000.0
14506,239900.0
16590,283000.0
18886,350000.0
12964,550000.0
9456,762500.0
8346,319000.0
11186,442250.0
15030,537000.0
13921,302000.0
2102,310000.0
3633,251000.0
6956,196500.0
3118,350000.0
290,360000.0
9047,952000.0
15906,313000.0
14320,480000.0
17087,780000.0
13460,630000.0
19104,600000.0
15718,672500.0
2157,455000.0
18122,253400.0
354,300000.0
12558,445000.0
10113,555000.0
21198,720000.0
11312,383000.0
17194,425000.0
19425,549000.0
8673,242000.0
4941,895000.0
17037,670500.0
14946,440000.0
7546,575000.0
7014,199950.0
12727,559950.0
9889,210500.0
8892,204000.0
19978,415000.0
719,565000.0
5970,215000.0
4171,1129575.0
8622,299990.0
13974,800000.0
19298,360000.0
4088,462500.0
6089,540000.0
16862,300000.0
9882,260000.0
16533,460000.0
15319,345000.0
14197,1129575.0
12258,495000.0
21500,735000.0
10074,380000.0
13893,243500.0
2134,1129575.0
7235,674725.0
4960,436000.0
2531,865000.0
3881,589950.0
13749,464000.0
11811,364900.0
3504,635000.0
3004,530000.0
9484,287000.0
4799,410000.0
5014,453000.0
1517,715000.0
9713,485000.0
18063,220000.0
5936,515000.0
15637,334950.0
14520,410000.0
21049,397500.0
21079,395950.0
6845,334950.0
6544,750000.0
3864,442000.0
20326,389950.0
1318,432000.0
16652,355500.0
4517,369000.0
15244,1129575.0
2399,450000.0
11947,872750.0
8999,230000.0
2158,440000.0
10803,485000.0
450,232000.0
4158,579100.0
5850,899000.0
15388,524950.0
15861,395000.0
12513,760250.0
10873,475000.0
20478,500000.0
8537,1129575.0
17368,390000.0
112,329950.0
13393,230000.0
7813,745000.0
4457,390000.0
14921,1129575.0
10055,315500.0
7691,389000.0
13718,410000.0
10700,415250.0
6589,267500.0
14345,319000.0
1316,234975.0
17034,875000.0
6193,1129575.0
16887,835000.0
6741,275000.0
10541,269000.0
16642,470000.0
6075,1110000.0
8726,625000.0
15903,415000.0
2108,490000.0
17314,578550.0
10609,489000.0
20823,369946.0
17062,550000.0
5099,555000.0
19923,340000.0
545,259950.0
19821,1129575.0
20936,465000.0
10983,730000.0
6427,330000.0
13686,661000.0
15960,350000.0
21174,687015.0
15609,275000.0
967,752500.0
8309,500000.0
21250,272000.0
6731,345000.0
3326,487028.0
15133,1129575.0
14829,295000.0
4478,360000.0
19602,663000.0
10079,1100000.0
21355,1070000.0
10782,710000.0
11471,450000.0
970,397500.0
4700,267500.0
6605,675000.0
19893,1129575.0
13555,311000.0
14517,500000.0
11478,403000.0
5548,227000.0
4427,402000.0
2385,193000.0
10754,589000.0
14975,385000.0
10410,525000.0
4572,319000.0
11836,585000.0
16881,264950.0
9412,1129575.0
18370,492000.0
16141,229900.0
2725,779000.0
21385,274800.0
13158,240000.0
10696,420000.0
11847,385000.0
3580,355000.0
14516,430000.0
8720,625000.0
8882,183000.0
21098,712198.0
9347,551870.0
2925,167000.0
14817,373500.0
16045,300000.0
17663,753000.0
18126,375000.0
14284,975000.0
5607,575000.0
6139,259000.0
538,1129575.0
833,324500.0
7314,330000.0
12003,1129575.0
9411,430000.0
12798,320000.0
20514,319950.0
12550,312000.0
7654,960000.0
20066,635000.0
4560,477000.0
9838,1129575.0
7776,216000.0
6345,905000.0
10765,210000.0
21518,1129575.0
14024,255000.0
21422,890000.0
3513,299950.0
11089,306000.0
17920,115000.0
19767,245000.0
14422,580050.0
9146,534950.0
18124,271500.0
2346,255000.0
2557,890000.0
18355,792000.0
4928,220650.0
13042,300000.0
18167,791000.0
21035,327000.0
16985,445000.0
2403,603000.0
4566,370000.0
17550,515000.0
11010,308000.0
15483,257000.0
14110,450000.0
21378,542525.0
21111,320000.0
6507,305000.0
9257,485000.0
20539,312500.0
16278,645000.0
4820,760000.0
10424,447000.0
9042,1129575.0
7711,340000.0
18439,330000.0
3893,418000.0
19639,419950.0
4227,486700.0
6619,470000.0
371,380000.0
20570,467000.0
9630,400000.0
17003,720000.0
4182,335000.0
19947,342500.0
8459,140000.0
3837,830000.0
13750,471001.0
3920,431500.0
6955,210500.0
2188,568000.0
19348,215000.0
20732,330675.0
5282,210000.0
18293,425000.0
8156,335000.0
624,559950.0
11201,471000.0
3822,736000.0
20057,650000.0
330,295000.0
13270,545000.0
2624,1129575.0
4222,271500.0
15934,345000.0
391,927000.0
6041,750000.0
11284,278000.0
18125,765000.0
6361,264950.0
1947,480000.0
16672,645000.0
18651,465000.0
16453,202000.0
4896,245000.0
19913,450000.0
4943,650000.0
10994,757000.0
20985,477500.0
14459,607000.0
5712,565000.0
6459,313300.0
18682,360000.0
319,520000.0
13447,495000.0
19843,484950.0
21399,438000.0
19105,429000.0
17470,960000.0
5229,635000.0
20378,500000.0
16784,750000.0
3143,580000.0
19651,429000.0
2526,565000.0
9305,335000.0
18221,587100.0
2786,545000.0
17403,390000.0
14114,675000.0
20345,235000.0
7878,150000.0
227,516500.0
326,186375.0
15134,425000.0
16638,467000.0
15900,480500.0
13378,348000.0
17322,1129575.0
5595,630000.0
12820,343000.0
13280,580000.0
16608,270000.0
11504,815000.0
16805,400950.0
11865,260000.0
15234,615000.0
12181,710500.0
5476,365000.0
15054,360000.0
3961,502000.0
16447,822600.0
8613,1010000.0
20595,457000.0
11629,1129575.0
2106,870000.0
533,358000.0
11192,300000.0
12719,670000.0
6337,287000.0
12031,1129575.0
8700,249000.0
3291,257200.0
11556,804000.0
20913,303000.0
6173,560000.0
2511,685000.0
8450,315000.0
20587,415000.0
17211,197000.0
12473,645000.0
9460,310000.0
19108,715000.0
3708,361000.0
2408,242000.0
6585,740000.0
1478,640000.0
4453,370000.0
14857,805000.0
15112,299000.0
15400,246000.0
15849,229000.0
5909,925000.0
1451,235867.0
15602,700000.0
13387,594950.0
11253,150000.0
722,350000.0
2404,235000.0
14902,561000.0
19609,540000.0
10522,351358.0
11685,210000.0
18871,344950.0
755,1129575.0
14434,234000.0
481,525000.0
12742,975000.0
18986,140000.0
5096,479000.0
7788,182000.0
12459,287500.0
1410,245000.0
20129,925000.0
18061,320000.0
11527,283000.0
9220,289000.0
11074,425000.0
20210,205000.0
7474,1030000.0
10486,460000.0
5185,329000.0
16627,598000.0
4250,170000.0
13549,528000.0
4881,261000.0
17036,838000.0
12694,1100000.0
12060,617000.0
20430,352500.0
18118,865000.0
21552,553000.0
2656,500000.0
1163,439995.0
16782,350000.0
767,405000.0
14374,546000.0
3011,200450.0
13202,500000.0
18155,365000.0
7081,622500.0
19295,1129575.0
17324,189950.0
12325,499000.0
17699,356000.0
2639,1129575.0
14408,765000.0
11303,1050000.0
7767,855000.0
16471,269000.0
5572,241500.0
1757,535000.0
12881,472500.0
21163,654000.0
721,636000.0
4858,596000.0
20959,389700.0
16530,407000.0
5717,555000.0
8680,349900.0
12729,575000.0
6842,286651.0
12246,640000.0
15646,342500.0
16917,949000.0
18809,200000.0
7386,350000.0
19699,657000.0
2090,398500.0
4681,610000.0
9549,435000.0
20931,1129575.0
15274,513000.0
18865,675000.0
19251,680000.0
10742,545000.0
9627,360000.0
13992,370000.0
21040,255000.0
16542,592100.0
8198,170000.0
20181,260000.0
21053,471275.0
14717,199000.0
7487,765000.0
13144,788000.0
205,425000.0
2701,373500.0
3445,762000.0
18861,270000.0
20080,478000.0
10141,610000.0
8837,298000.0
13394,770000.0
14784,255000.0
7230,375000.0
16594,252500.0
15655,475000.0
3725,375000.0
18663,395000.0
10124,350000.0
8495,209500.0
7632,206000.0
2991,604000.0
19794,509900.0
19853,540000.0
6866,1129575.0
19514,480000.0
18194,760000.0
12929,430000.0
15521,265000.0
14529,770000.0
4205,360000.0
18367,554000.0
15967,317000.0
20901,335000.0
12865,399950.0
2692,830000.0
13870,500000.0
14507,295000.0
1065,250000.0
10836,435000.0
3248,240000.0
15878,435000.0
4091,845000.0
10038,583000.0
9937,893880.0
6447,900000.0
16659,237000.0
20717,440000.0
12850,310000.0
751,699800.0
16624,950000.0
14561,540000.0
137,382500.0
6306,751750.0
16918,420000.0
2272,299500.0
20780,760000.0
18417,265000.0
12227,525000.0
5890,483500.0
13273,550000.0
5987,1050000.0
12365,380000.0
16553,249900.0
15200,710000.0
5238,1040000.0
8582,575000.0
945,1129575.0
21150,450000.0
15963,360000.0
19962,711000.0
8396,579000.0
20238,250000.0
3101,1129575.0
8951,684000.0
5822,386000.0
13438,720000.0
3529,495800.0
19665,1129575.0
2654,350000.0
1010,900000.0
17450,287600.0
9306,779000.0
5849,900000.0
20039,975000.0
3798,582500.0
1868,618000.0
21011,757500.0
13747,272000.0
13942,360000.0
17082,431000.0
1276,831000.0
19422,356000.0
12205,687500.0
1079,825000.0
2966,220000.0
18295,549900.0
5362,404000.0
9590,476100.0
5213,335000.0
9911,317500.0
10208,400000.0
14457,430000.0
6209,575000.0
18512,245000.0
3777,605000.0
20572,212000.0
18568,651000.0
16014,497300.0
14807,622100.0
4663,560200.0
10478,202000.0
11037,449000.0
8954,350000.0
6385,480000.0
582,268500.0
21514,390000.0
18156,700000.0
13989,326250.0
3117,380000.0
16643,367000.0
6909,790000.0
14392,450000.0
5098,267000.0
1587,332000.0
3611,563000.0
8388,565000.0
4204,512500.0
6672,590000.0
16384,400000.0
3637,200000.0
15545,910000.0
11899,636000.0
7706,592500.0
6707,458500.0
14390,270000.0
737,233000.0
17267,625000.0
6046,751000.0
18257,469900.0
16679,430000.0
16612,1129575.0
9228,610000.0
17419,179000.0
12805,538000.0
15988,265000.0
3643,554663.0
2875,195000.0
9959,440000.0
14321,549010.0
13335,462608.0
5487,751305.0
5499,345000.0
8340,350000.0
16406,598500.0
17237,680000.0
19150,600600.0
17963,395000.0
13068,270000.0
14360,800000.0
10189,225000.0
14793,190000.0
20104,547500.0
14513,355000.0
8859,425000.0
20990,414000.0
5812,411000.0
17698,364900.0
18579,427500.0
13541,265000.0
12006,370000.0
17628,605004.0
10313,402000.0
15327,225000.0
15686,889000.0
21523,535000.0
13161,1129575.0
21519,579950.0
20363,310000.0
10812,432500.0
443,400000.0
14813,660000.0
2257,390000.0
271,236000.0
17100,350000.0
1759,531000.0
16282,850000.0
18976,485000.0
2328,250000.0
18007,550000.0
20662,1129575.0
18120,576925.0
11234,595000.0
19503,518000.0
18333,475000.0
508,585000.0
10211,649000.0
2947,313000.0
15148,270000.0
1862,207000.0
2251,468000.0
3558,385000.0
16024,571000.0
18922,716125.0
5352,399000.0
13775,375000.0
5195,492450.0
15706,925000.0
9459,499000.0
10848,899000.0
20618,982000.0
11050,398000.0
7674,725000.0
13172,540000.0
11016,1129575.0
5474,329950.0
573,300000.0
10735,1040000.0
11660,790000.0
15480,1129575.0
11529,765000.0
2473,345000.0
15909,490000.0
16655,660000.0
2363,366500.0
12372,680000.0
1686,510000.0
21114,474950.0
9486,645000.0
17045,247500.0
20054,539000.0
5967,253000.0
14934,335000.0
16095,450000.0
9735,1129575.0
18806,239950.0
6670,710000.0
4827,339950.0
18233,383000.0
9082,405000.0
12722,130000.0
12360,285000.0
6608,472500.0
7563,236775.0
1564,199990.0
5896,234900.0
11694,245000.0
19132,325000.0
19881,515000.0
2026,380000.0
15432,300000.0
5360,335000.0
16661,470000.0
17225,300000.0
19482,1129575.0
16232,285000.0
6033,419000.0
19223,199900.0
9201,670000.0
12652,450000.0
18944,345000.0
13306,340000.0
9574,277000.0
2426,350000.0
8602,538500.0
4235,445000.0
4213,291500.0
7209,165000.0
9235,700000.0
10016,300000.0
4600,435000.0
1863,370000.0
5005,279000.0
1175,585000.0
6239,280000.0
19905,802945.0
5056,397500.0
250,415000.0
1396,465000.0
16432,677000.0
21300,540000.0
5707,325000.0
9230,510000.0
631,650000.0
8553,350000.0
12058,280000.0
16458,197000.0
8408,515000.0
13112,535000.0
11662,255000.0
8703,1129575.0
8147,270000.0
9915,649000.0
7655,190000.0
9996,640000.0
2275,500000.0
2667,161500.0
14538,615000.0
13124,346000.0
185,560000.0
14190,1010000.0
4622,399950.0
2372,575000.0
15933,470000.0
14499,171500.0
10745,194000.0
12038,615000.0
9291,327500.0
8011,230000.0
6311,580000.0
18953,950000.0
20963,295500.0
16560,445000.0
13544,415000.0
10801,281000.0
17461,465000.0
13390,185000.0
10751,289571.0
9323,960000.0
3016,485000.0
16626,187000.0
19622,825500.0
17226,299900.0
15453,409950.0
21295,492500.0
14462,573300.0
212,477000.0
20533,1129575.0
15273,295000.0
1604,780000.0
8564,510000.0
20368,1129575.0
19948,743000.0
6466,550000.0
16388,302300.0
992,178500.0
14568,395000.0
8334,500000.0
19194,1129575.0
15833,1129575.0
3430,289950.0
20634,305000.0
5938,336000.0
20202,550000.0
1471,650000.0
10804,429000.0
3429,357250.0
5153,370000.0
8759,270500.0
9455,411000.0
6227,360000.0
13935,425000.0
17887,680000.0
8813,353750.0
15252,910000.0
9534,410000.0
9317,514000.0
19236,270000.0
18268,189900.0
6473,760000.0
2584,385000.0
8086,238000.0
6061,415000.0
12615,670000.0
10832,812000.0
7927,782500.0
9170,1129575.0
17767,539000.0
9683,430000.0
9288,490000.0
4224,550000.0
16058,270000.0
16064,250000.0
6930,280000.0
16113,616950.0
4920,1129575.0
3253,418000.0
8270,475000.0
14486,272925.0
20835,725000.0
11455,390000.0
3764,575000.0
5771,810000.0
11578,286500.0
6055,650000.0
4028,550000.0
13694,240000.0
16302,870000.0
18407,1129575.0
9863,450000.0
5706,350000.0
815,250000.0
5233,450000.0
18336,208000.0
10162,428000.0
6556,805000.0
13162,425000.0
15837,500000.0
7547,219900.0
13223,625000.0
1528,1129575.0
9934,380000.0
10840,995000.0
1801,1129575.0
7942,750000.0
3658,337500.0
18662,249000.0
5646,489000.0
14007,340000.0
12308,385000.0
5294,520000.0
12781,361550.0
9013,490000.0
12692,290000.0
17818,245000.0
4573,362300.0
17840,550000.0
20156,205000.0
13690,157000.0
18112,645000.0
3496,690000.0
7058,517500.0
12575,1129575.0
3640,593700.0
8651,289900.0
2085,419000.0
15613,260000.0
15591,250000.0
9389,371000.0
8461,330000.0
4314,1080000.0
13302,271000.0
15501,395000.0
1996,465000.0
6875,305000.0
6078,600000.0
20873,639983.0
7377,713000.0
3692,317000.0
20659,939000.0
21310,490000.0
7162,305000.0
18070,705000.0
10821,370000.0
11884,215000.0
15259,699000.0
11627,472000.0
13458,475999.0
14086,335000.0
1423,780000.0
12770,510000.0
840,428750.0
10776,410000.0
500,342000.0
6480,442500.0
17374,836500.0
21144,525000.0
13564,806000.0
6985,515000.0
3127,1129575.0
9730,550000.0
843,352000.0
1659,331500.0
15503,700000.0
6070,1100000.0
6022,635000.0
1071,986000.0
19919,315000.0
5724,339000.0
6107,1129575.0
18128,852500.0
9289,270000.0
13414,360000.0
8539,880000.0
11996,1129575.0
7616,257000.0
19052,135900.0
9226,580000.0
13843,430000.0
16322,666500.0
7028,415000.0
1568,539950.0
698,795000.0
3771,899000.0
10352,395000.0
16159,450500.0
6705,540000.0
14555,350000.0
10888,440000.0
8448,425000.0
10336,680000.0
9132,284850.0
1268,441500.0
15667,570000.0
5211,368000.0
2739,595000.0
12498,162000.0
1314,595000.0
15748,485000.0
3940,675000.0
20905,325000.0
5898,595000.0
3531,310000.0
6690,246000.0
558,460000.0
20074,329900.0
3148,426000.0
18147,627000.0
8420,320000.0
19489,330000.0
2962,999000.0
18329,560000.0
4375,458000.0
17268,274950.0
18789,1129575.0
16696,588000.0
8023,323000.0
18306,250000.0
20843,399995.0
13030,633100.0
1254,265000.0
11703,310000.0
2223,665000.0
4201,150000.0
16662,395900.0
480,849950.0
11155,165000.0
3567,494400.0
9177,272000.0
19640,493000.0
7554,440000.0
13305,340000.0
12233,820000.0
17063,225000.0
14592,706000.0
16429,688000.0
2632,590000.0
9307,452000.0
13996,590000.0
1670,339000.0
6649,176000.0
4715,750000.0
19952,810000.0
11864,220000.0
15265,300000.0
14635,415000.0
7431,1129575.0
5777,265000.0
1144,510000.0
18794,536000.0
18177,510000.0
10626,455500.0
21521,1129575.0
18563,260000.0
16898,355000.0
7480,679000.0
17772,520000.0
4856,382500.0
14275,435000.0
15123,690000.0
4328,330000.0
4482,728000.0
16134,1129575.0
2070,225000.0
17473,601000.0
2963,510000.0
3049,615000.0
4252,271900.0
5074,740000.0
19398,229950.0
8575,535000.0
6476,417500.0
646,157000.0
4146,430000.0
1340,780000.0
7126,630000.0
429,988000.0
12199,355000.0
2177,1129575.0
7078,477000.0
9557,453000.0
16053,500000.0
8636,1129575.0
19787,550000.0
19141,635500.0
8880,280000.0
14088,270000.0
18587,732500.0
17056,637500.0
4643,280000.0
17674,500000.0
19668,865950.0
4280,730000.0
14852,550000.0
7148,255000.0
8992,205000.0
1267,532500.0
2217,398000.0
18255,490000.0
3346,675000.0
17912,291750.0
7924,279950.0
19394,725000.0
4841,224000.0
7891,500000.0
79,720000.0
4578,789000.0
15353,389000.0
14877,630000.0
17832,805000.0
16611,400000.0
19864,415000.0
4258,489950.0
21193,445000.0
13093,666570.0
9896,472500.0
6521,199950.0
4638,208000.0
4255,619500.0
3962,364950.0
8555,442500.0
18433,589000.0
1122,505000.0
13436,785000.0
692,690000.0
18274,449000.0
7069,678000.0
17114,310000.0
6733,647500.0
19474,277500.0
806,581000.0
5292,335000.0
18373,952500.0
20300,775950.0
15696,1120000.0
4160,489000.0
17429,410000.0
18444,270000.0
288,389999.0
15233,935000.0
9805,854000.0
21531,332000.0
5693,625000.0
19216,589000.0
17015,170000.0
20000,475000.0
21241,630000.0
14494,402000.0
1937,550000.0
19588,275500.0
10361,375000.0
16767,545000.0
19424,349000.0
5335,474000.0
4910,549000.0
5526,805000.0
7343,330000.0
14200,280000.0
1237,645000.0
9923,1129575.0
13771,364000.0
21176,815000.0
11248,635000.0
20288,919990.0
6076,438900.0
20606,799990.0
6532,295000.0
15982,274950.0
9652,760500.0
356,900000.0
16833,795000.0
13027,644500.0
21605,400000.0
10276,1129575.0
15882,300499.0
17197,212000.0
15139,345000.0
10760,379750.0
10001,690000.0
5560,250000.0
11903,354000.0
3784,284700.0
7875,360000.0
10427,640000.0
1984,430000.0
7189,1129575.0
13194,1129575.0
8732,691000.0
3593,630000.0
13821,540000.0
15959,469000.0
14589,234950.0
2596,259000.0
15378,375000.0
9437,248000.0
15415,375000.0
57,301000.0
1574,140000.0
5562,258000.0
3862,790000.0
11540,690000.0
10615,333000.0
1764,487250.0
17553,545400.0
2591,337500.0
19594,328000.0
11498,229050.0
20854,399500.0
11546,491234.0
13536,310000.0
16954,675000.0
7484,242000.0
10884,390000.0
12851,315000.0
20967,193000.0
12356,324950.0
2790,828000.0
5255,690000.0
5770,499950.0
1696,340000.0
10169,790000.0
11749,500000.0
19618,850000.0
10672,443000.0
7634,190000.0
16645,305000.0
12979,280000.0
2770,960000.0
13246,311100.0
1592,500000.0
8803,285000.0
704,440000.0
5864,89000.0
3926,1129575.0
15727,850000.0
15004,535000.0
20745,265000.0
19759,645000.0
8206,579000.0
7986,230000.0
11707,589450.0
324,274975.0
1653,365000.0
14769,700000.0
8016,342000.0
6627,187000.0
15891,245000.0
7210,243500.0
3945,304000.0
9496,875000.0
21073,586500.0
20797,290000.0
4130,740000.0
12420,317000.0
1870,345000.0
3751,549000.0
11751,1129575.0
