,No of Bedrooms,No of Bathrooms,Lot Area (in Sqft),No of Floors,No of Times Visited,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft),Year Since Renovation,Condition_of_the_House_Excellent,Condition_of_the_House_Good,Condition_of_the_House_Okay,Ever_Renovated_Yes,Waterfront_View_Yes,Zipcode_Group_Zipcode_Group_1,Zipcode_Group_Zipcode_Group_2,Zipcode_Group_Zipcode_Group_3,Zipcode_Group_Zipcode_Group_4,Zipcode_Group_Zipcode_Group_5,Zipcode_Group_Zipcode_Group_6,Zipcode_Group_Zipcode_Group_7,Zipcode_Group_Zipcode_Group_8,Zipcode_Group_Zipcode_Group_9
3245,1.752057647364249,-0.1489576554389132,-0.29226597220838374,0.010714318799715747,-0.3057904077409671,-1.4685656418264839,-0.7105665656072225,1.1489643163404395,1.3618211189136984,0.3085423957978521,-0.5973608764486648,-0.9578962735499384,-0.32116788592539447,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7153,0.6766666997446941,0.5003264547737906,-0.16914468135122238,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.014107484504630069,-0.6586971152672307,-0.9192134213465727,-1.4359145071679498,1.1849503325653437,-0.5785621764761383,-0.17101705942906933,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17074,0.6766666997446941,0.5003264547737906,-0.2422690715485443,0.9368171785719622,-0.3057904077409671,1.2451537830263035,-0.0342041188361601,0.7648362621238096,-0.5787605048898158,0.39226477922526454,-0.49084825439602076,-0.06792012272294563,-0.28194556027233003,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15168,-0.3987242478748609,-0.47359971054526506,0.9287592530805392,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.1187494246825429,-0.6586971152672307,-0.44257933830711305,0.6824061424822876,1.1707486496251256,0.442721931030247,1.4625873106981442,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11595,-0.3987242478748609,-0.47359971054526506,-0.1303976868755863,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.25160633386971587,-0.6586971152672307,-0.20426229678738322,-1.2857916127463915,0.8796141493478313,-0.5931519494405152,-0.10355905396413498,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
21256,1.752057647364249,1.798894675199198,-0.11538171767692859,0.9368171785719622,2.3039350744369784,2.1497269246438995,2.6833235690832873,2.5499019258363838,-1.2256210461576538,-0.0898606701670231,0.6949922711232819,3.433625388727518,-0.08956939159301394,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1461,-1.4741151954944158,-1.4475258758643206,-0.2612683766278749,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.9883582848167659,-0.6586971152672307,2.2469987017012665,0.7697372493332609,-0.8458903279049016,0.09256737988520063,-0.3107671945290637,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12708,-1.4741151954944158,-0.798241765651617,-0.17747347455626564,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.26774340204377844,-0.6586971152672307,0.646869994354509,-0.4716636083833746,-0.13580618088724083,-0.9141269546568077,-0.1733242550557202,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9988,-0.3987242478748609,-0.47359971054526506,-0.17711135311256812,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.13082732551774043,-0.6586971152672307,0.13619061966937365,0.3085423957978521,0.3328493561442921,-0.15545876050920723,-0.18310236985438333,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17086,0.6766666997446941,0.5003264547737906,-0.2551123120850168,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.6059246254293097,-0.6586971152672307,-1.0213492962835997,-0.6116820772188907,0.2973451487933435,-0.40348490090361505,-0.20397699695265292,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9949,-0.3987242478748609,-0.798241765651617,-0.14741739472937038,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6864107639368274,-0.6586971152672307,0.10214532802369797,-1.4135404219416876,0.7446981614145495,-1.1183837761580848,-0.1207714657820064,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6190,-1.4741151954944158,-1.4475258758643206,-0.3116756815905715,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-1.0970593923335439,-0.22937752526040903,1.8384552019531581,0.09057550101271329,-0.6683692911504612,-1.2059224139443463,-0.3358167470469872,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16164,0.6766666997446941,-1.4475258758643206,-0.1814568104369385,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6139433589256421,1.0811770126551519,0.47664353612613053,-0.49403769360968797,-0.07189860765565441,0.09256737988520063,-0.18200370527026388,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20285,0.6766666997446941,0.5003264547737906,-0.26382736816333746,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.3885224103957539,-0.6586971152672307,-1.429892796031708,-1.435192762483258,0.9435217225794178,0.4573117039946239,-0.3159675402272291,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5031,-0.3987242478748609,-0.47359971054526506,-0.24881139896467971,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6260212597608397,-0.6586971152672307,0.646869994354509,-0.17213956422500093,-1.1512265111225148,-1.1183837761580848,-0.2918701636822091,0.4007718261660422,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
365,0.6766666997446941,0.5003264547737906,0.007570583173173906,0.9368171785719622,-0.3057904077409671,2.1497269246438995,2.0915064281586075,-0.6586971152672307,-0.6808963798268428,0.5589878013953464,1.4050764181408417,2.0621867300760863,0.31807179126810686,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2668,-0.3987242478748609,-1.4475258758643206,-0.16262649536466678,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.5777096564200496,-0.6586971152672307,0.3064170778977521,1.215053719804889,-0.19261291264871827,-0.9870758194786924,-0.16112907817199426,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15841,0.6766666997446941,0.5003264547737906,-0.18362953909912372,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6864107639368274,0.516282815277755,-0.17021700514170754,0.9573908673602216,0.6381855393619054,-0.2867667171885996,-0.19848367403205566,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6615,0.6766666997446941,1.798894675199198,-0.2681245426285482,0.9368171785719622,-0.3057904077409671,0.3405806414087077,1.0286511546612236,2.0527950321442745,-1.0213492962835997,0.7516936322153026,-0.5476549861574982,-0.5347928575830074,-0.32116788592539447,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
620,-0.3987242478748609,-0.798241765651617,-0.10908080455659151,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.698488664772025,-0.6586971152672307,0.4425982444804548,-1.966396850436425,0.013311489986359937,-0.8440960444277984,-0.07990114325276276,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16809,-1.4741151954944158,-1.4475258758643206,-0.19087196797307437,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-0.7347223672776175,-0.6586971152672307,0.749005869291536,1.3529069545862276,-0.9097979011365889,-1.1767428680155925,-0.20397699695265292,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5644,-1.4741151954944158,-1.4475258758643206,-0.311603257301832,0.9368171785719622,2.3039350744369784,0.3405806414087077,-0.25160633386971587,-0.6586971152672307,1.7022740353704553,0.6787974190586754,-0.8174869620241628,0.2676446554577238,-0.3063359140397819,3.9995927316561364,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12482,-2.549506143113971,-1.4475258758643206,-0.2113921831159346,-0.9153885409725306,-0.3057904077409671,-2.37313878344408,-1.5197859215654579,-0.6586971152672307,1.0213682024569415,0.9711040163698761,-1.0163105231892329,-1.1475633220868386,-0.2351058268360374,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19292,-0.3987242478748609,-1.4475258758643206,-0.24156897009072906,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-1.0970593923335439,0.24513360053660443,0.3404623695434278,-0.40815007612809795,-0.32042805911189115,-0.9141269546568077,-0.2435289219809532,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6579,-0.3987242478748609,-0.1489576554389132,-0.1749386244503829,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.3965411438920864,-0.6586971152672307,0.13619061966937365,0.4565000561652328,0.7517990028847593,-0.19922807940233803,-0.16925919609447823,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
13901,-0.3987242478748609,0.5003264547737906,-0.3013190083008221,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.35228870789016126,-0.6586971152672307,-1.1915757545119783,-0.09491288296006986,1.5399924060741237,-0.3305360360817304,-0.3661398895686841,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5038,0.6766666997446941,0.17568439966743868,0.03726454155637164,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,0.7508594354516802,-0.6586971152672307,0.20428120296072502,0.07614060731831591,0.36125272202503084,1.0700821684984552,-0.05964909275216086,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20320,1.752057647364249,2.4481787854119017,-0.017536503589855073,0.9368171785719622,-0.3057904077409671,2.1497269246438995,3.166439602491189,-0.6586971152672307,-1.1915757545119783,0.6225013336505718,0.6594880637723333,1.0700821684984552,-0.048186358924514575,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18783,-0.3987242478748609,0.5003264547737906,0.5295565735483784,0.9368171785719622,-0.3057904077409671,1.2451537830263035,0.47306771624213667,-0.6586971152672307,-0.9192134213465727,1.168862059982879,1.3340680034390453,1.303518535928486,0.7294484337152337,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
107,0.6766666997446941,0.5003264547737906,0.31216300018195914,0.9368171785719622,-0.3057904077409671,2.1497269246438995,1.6325461964211008,-0.6586971152672307,-0.6808963798268428,1.2294886134992864,0.9364208811092078,1.4640060385366322,0.8141554731508435,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14548,-0.3987242478748609,0.5003264547737906,-0.03878096162011037,-0.9153885409725306,4.913660556614924,0.3405806414087077,-0.32407373888090113,2.4143273184658085,0.7149605776458603,0.49114380103176597,-0.015091875894378782,2.5144696919717715,0.28258492520104855,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,5.922425618670204,-0.04815824988856931
3056,0.6766666997446941,0.5003264547737906,-0.1715346828796261,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.6783920304404949,-0.6586971152672307,-0.5447152132441401,-0.08841718079758848,0.4322611367268272,0.6907480714246549,-0.17464265255666353,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2355,0.6766666997446941,-1.4475258758643206,-0.16069518099827992,0.010714318799715747,-0.3057904077409671,-1.4685656418264839,-0.275762135540111,-0.6586971152672307,0.5787794110631576,-0.7567527588474022,-0.9950079987786032,-0.8849474087280538,-0.17101705942906933,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7858,0.6766666997446941,1.474252620092846,-0.24398311304871262,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.046282019671357644,2.6854765332069594,1.8725004935988336,0.7949983132984435,-0.6115625593890847,-0.3743053549748612,-0.32116788592539447,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17868,-0.3987242478748609,-0.47359971054526506,0.07700133464478097,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.25160633386971587,2.2787527110952333,0.4425982444804548,-0.5192987575748192,-0.47664657145580275,-0.8849474087280538,-0.11637680744552859,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
4225,-1.4741151954944158,0.5003264547737906,-0.3147175017176308,0.9368171785719622,-0.3057904077409671,0.3405806414087077,-0.5173201522440618,-0.6586971152672307,-0.9532587129922484,0.5936315462618283,-0.8174869620241628,-0.0970996686516995,-0.39104295347539164,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7962,0.6766666997446941,0.5003264547737906,-0.1429512302571008,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.0769627580020138,-0.6586971152672307,-0.6128057965354915,0.09923643722932093,1.5754966134250723,1.2013901251778474,-0.15618508754345675,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1173,-0.3987242478748609,-0.1489576554389132,-0.3043366869983015,0.9368171785719622,-0.3057904077409671,0.3405806414087077,-0.3482295405512962,-0.6586971152672307,-1.0553945879292754,0.8281985687954908,-1.2151340843541012,-0.6369212683336459,-0.28454573312141274,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8494,0.6766666997446941,-0.1489576554389132,-0.10396282148566638,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.5293980530792594,2.0076034963540828,0.5787794110631576,0.07541886263362425,-0.0789994491258643,1.4202367196435015,-0.022697340572943283,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,5.922425618670204,-0.04815824988856931
17854,-0.3987242478748609,-0.47359971054526506,-0.2814988946157771,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.5938467245941121,-0.6586971152672307,0.749005869291536,1.118339932052565,-0.48374741292601264,-0.5493826305473843,-0.22338673793876324,4.757239238075104,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
21199,-0.3987242478748609,1.798894675199198,-0.22867744669509688,0.9368171785719622,4.913660556614924,2.1497269246438995,1.258131270529977,1.4427092989766859,-1.4639380876773838,-0.22771390494836158,0.06301738027762747,2.2956230975061174,-0.2566396526847787,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,11.470420748483436,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1091,0.6766666997446941,-0.798241765651617,-0.19232045374786452,-0.9153885409725306,2.3039350744369784,0.3405806414087077,-0.36030744138649373,2.323944246885425,0.5787794110631576,-0.25153147954410954,-1.1938315599435725,0.3697730662083623,-0.21771030425414606,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12081,1.752057647364249,0.8249685098801424,-0.13836435863693206,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.3119958380457036,1.600879674242357,0.17023591131504934,-1.3442529322086214,-0.000890192953958968,0.3843628391727393,-0.16735484414867116,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10228,1.752057647364249,0.5003264547737906,-0.206491472911228,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.8016368081138663,-0.6586971152672307,-1.3958475043860323,-0.613847311273017,3.3862111883199204,2.0038276382185787,-0.2024388665348857,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6749,-1.4741151954944158,-0.798241765651617,-0.33572054545208774,2.789022898116455,-0.3057904077409671,0.3405806414087077,-0.8192676731240004,-0.6586971152672307,-0.987304004637924,0.9602778460990908,-0.9097979011365889,-1.278871278766231,-0.4177405028694944,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19624,1.752057647364249,1.798894675199198,-0.15311477211021157,0.9368171785719622,-0.3057904077409671,2.1497269246438995,1.680857799761891,2.5499019258363838,-1.2256210461576538,-0.07903449989623788,0.16953000233027152,1.7849810437529248,-0.12227297404696964,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17647,0.6766666997446941,1.474252620092846,-0.2681245426285482,0.010714318799715747,-0.3057904077409671,1.2451537830263035,0.09865279035101286,0.5840701189630426,2.042726951827212,0.6975627808613766,-0.789083596143525,-0.25758717125984576,-0.32116788592539447,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14426,0.6766666997446941,1.474252620092846,-0.19207903945206617,0.9368171785719622,2.3039350744369784,2.1497269246438995,2.333064444862558,-0.6586971152672307,-1.2256210461576538,-0.1743047982791785,1.028731820221533,2.99593219979621,-0.19511443597408934,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12329,-0.3987242478748609,0.17568439966743868,0.1538676464269774,0.9368171785719622,4.913660556614924,0.3405806414087077,0.002029583669432526,1.8268373531933157,1.0213682024569415,-0.4139240336058877,-1.1867307184733626,0.18010601767146223,-0.17076070435944146,5.136062491284587,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
